431
35.700000000000003 -1.1133725777423337e-19 9.8716899450685538e-21
9.8705765724908102e-21 35.70000000000001 -3.8154250422624711e-20
-1.9020700784577705e-21 -1.9020700784577705e-21 35.70000000000001
42 0 0 0
42 0.083333333300000006 0.083333333300000006 0.083333333300000006
42 0 0 0.16666666669999999
42 0.083333333300000006 0.083333333300000006 0.25
42 0 0 0.33333333329999998
42 0.083333333300000006 0.083333333300000006 0.41666666670000002
42 0 0 0.5
42 0.083333333300000006 0.083333333300000006 0.58333333330000003
42 0 0 0.66666666669999997
42 0.083333333300000006 0.083333333300000006 0.75
42 0 0 0.83333333330000003
42 0.083333333300000006 0.083333333300000006 0.91666666669999997
42 0 0.16666666669999999 0
42 0.083333333300000006 0.25 0.083333333300000006
42 0 0.16666666669999999 0.16666666669999999
42 0.083333333300000006 0.25 0.25
42 0 0.16666666669999999 0.33333333329999998
42 0.083333333300000006 0.25 0.41666666670000002
42 0 0.16666666669999999 0.5
42 0.083333333300000006 0.25 0.58333333330000003
42 0 0.16666666669999999 0.66666666669999997
42 0.083333333300000006 0.25 0.75
42 0 0.16666666669999999 0.83333333330000003
42 0.083333333300000006 0.25 0.91666666669999997
42 0 0.33333333329999998 0
42 0.083333333300000006 0.41666666670000002 0.083333333300000006
42 0 0.33333333329999998 0.16666666669999999
42 0.083333333300000006 0.41666666670000002 0.25
42 0 0.33333333329999998 0.33333333329999998
42 0.083333333300000006 0.41666666670000002 0.41666666670000002
42 0 0.33333333329999998 0.5
42 0.083333333300000006 0.41666666670000002 0.58333333330000003
42 0 0.33333333329999998 0.66666666669999997
42 0.083333333300000006 0.41666666670000002 0.75
42 0 0.33333333329999998 0.83333333330000003
42 0.083333333300000006 0.41666666670000002 0.91666666669999997
42 0 0.5 0
42 0.083333333300000006 0.58333333330000003 0.083333333300000006
42 0 0.5 0.16666666669999999
42 0.083333333300000006 0.58333333330000003 0.25
42 0 0.5 0.33333333329999998
42 0.083333333300000006 0.58333333330000003 0.41666666670000002
42 0 0.5 0.5
42 0.083333333300000006 0.58333333330000003 0.58333333330000003
42 0 0.5 0.66666666669999997
42 0.083333333300000006 0.58333333330000003 0.75
42 0 0.5 0.83333333330000003
42 0.083333333300000006 0.58333333330000003 0.91666666669999997
42 0 0.66666666669999997 0
42 0.083333333300000006 0.75 0.083333333300000006
42 0 0.66666666669999997 0.16666666669999999
42 0.083333333300000006 0.75 0.25
42 0 0.66666666669999997 0.33333333329999998
42 0.083333333300000006 0.75 0.41666666670000002
42 0 0.66666666669999997 0.5
42 0.083333333300000006 0.75 0.58333333330000003
42 0 0.66666666669999997 0.66666666669999997
42 0.083333333300000006 0.75 0.75
42 0 0.66666666669999997 0.83333333330000003
42 0.083333333300000006 0.75 0.91666666669999997
42 0 0.83333333330000003 0
42 0.083333333300000006 0.91666666669999997 0.083333333300000006
42 0 0.83333333330000003 0.16666666669999999
42 0.083333333300000006 0.91666666669999997 0.25
42 0 0.83333333330000003 0.33333333329999998
42 0.083333333300000006 0.91666666669999997 0.41666666670000002
42 0 0.83333333330000003 0.5
42 0.083333333300000006 0.91666666669999997 0.58333333330000003
42 0 0.83333333330000003 0.66666666669999997
42 0.083333333300000006 0.91666666669999997 0.75
42 0 0.83333333330000003 0.83333333330000003
42 0.083333333300000006 0.91666666669999997 0.91666666669999997
42 0.16666666669999999 0 0
42 0.25 0.083333333300000006 0.083333333300000006
42 0.16666666669999999 0 0.16666666669999999
42 0.25 0.083333333300000006 0.25
42 0.16666666669999999 0 0.33333333329999998
42 0.25 0.083333333300000006 0.41666666670000002
42 0.16666666669999999 0 0.5
42 0.25 0.083333333300000006 0.58333333330000003
42 0.16666666669999999 0 0.66666666669999997
42 0.25 0.083333333300000006 0.75
42 0.16666666669999999 0 0.83333333330000003
42 0.25 0.083333333300000006 0.91666666669999997
42 0.16666666669999999 0.16666666669999999 0
42 0.25 0.25 0.083333333300000006
42 0.16666666669999999 0.16666666669999999 0.16666666669999999
42 0.25 0.25 0.25
42 0.16666666669999999 0.16666666669999999 0.33333333329999998
42 0.25 0.25 0.41666666670000002
42 0.16666666669999999 0.16666666669999999 0.5
42 0.25 0.25 0.58333333330000003
42 0.16666666669999999 0.16666666669999999 0.66666666669999997
42 0.25 0.25 0.75
42 0.16666666669999999 0.16666666669999999 0.83333333330000003
42 0.25 0.25 0.91666666669999997
42 0.16666666669999999 0.33333333329999998 0
42 0.25 0.41666666670000002 0.083333333300000006
42 0.16666666669999999 0.33333333329999998 0.16666666669999999
42 0.25 0.41666666670000002 0.25
42 0.16666666669999999 0.33333333329999998 0.33333333329999998
42 0.25 0.41666666670000002 0.41666666670000002
42 0.16666666669999999 0.33333333329999998 0.5
42 0.25 0.41666666670000002 0.58333333330000003
42 0.16666666669999999 0.33333333329999998 0.66666666669999997
42 0.25 0.41666666670000002 0.75
42 0.16666666669999999 0.33333333329999998 0.83333333330000003
42 0.25 0.41666666670000002 0.91666666669999997
42 0.16666666669999999 0.5 0
42 0.25 0.58333333330000003 0.083333333300000006
42 0.16666666669999999 0.5 0.16666666669999999
42 0.25 0.58333333330000003 0.25
42 0.16666666669999999 0.5 0.33333333329999998
42 0.25 0.58333333330000003 0.41666666670000002
42 0.16666666669999999 0.5 0.5
42 0.25 0.58333333330000003 0.58333333330000003
42 0.16666666669999999 0.5 0.66666666669999997
42 0.25 0.58333333330000003 0.75
42 0.16666666669999999 0.5 0.83333333330000003
42 0.25 0.58333333330000003 0.91666666669999997
42 0.16666666669999999 0.66666666669999997 0
42 0.25 0.75 0.083333333300000006
42 0.16666666669999999 0.66666666669999997 0.16666666669999999
42 0.25 0.75 0.25
42 0.16666666669999999 0.66666666669999997 0.33333333329999998
42 0.25 0.75 0.41666666670000002
42 0.16666666669999999 0.66666666669999997 0.5
42 0.25 0.75 0.58333333330000003
42 0.16666666669999999 0.66666666669999997 0.66666666669999997
42 0.25 0.75 0.75
42 0.16666666669999999 0.66666666669999997 0.83333333330000003
42 0.25 0.75 0.91666666669999997
42 0.16666666669999999 0.83333333330000003 0
42 0.25 0.91666666669999997 0.083333333300000006
42 0.16666666669999999 0.83333333330000003 0.16666666669999999
42 0.25 0.91666666669999997 0.25
42 0.16666666669999999 0.83333333330000003 0.33333333329999998
42 0.25 0.91666666669999997 0.41666666670000002
42 0.16666666669999999 0.83333333330000003 0.5
42 0.25 0.91666666669999997 0.58333333330000003
42 0.16666666669999999 0.83333333330000003 0.66666666669999997
42 0.25 0.91666666669999997 0.75
42 0.16666666669999999 0.83333333330000003 0.83333333330000003
42 0.25 0.91666666669999997 0.91666666669999997
42 0.33333333329999998 0 0
42 0.41666666670000002 0.083333333300000006 0.083333333300000006
42 0.33333333329999998 0 0.16666666669999999
42 0.41666666670000002 0.083333333300000006 0.25
42 0.33333333329999998 0 0.33333333329999998
42 0.41666666670000002 0.083333333300000006 0.41666666670000002
42 0.33333333329999998 0 0.5
42 0.41666666670000002 0.083333333300000006 0.58333333330000003
42 0.33333333329999998 0 0.66666666669999997
42 0.41666666670000002 0.083333333300000006 0.75
42 0.33333333329999998 0 0.83333333330000003
42 0.41666666670000002 0.083333333300000006 0.91666666669999997
42 0.33333333329999998 0.16666666669999999 0
